username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
putriemje,7645540127447551252,https://www.tiktok.com/@putriemje/video/7645540127447551252,False,13800,211,682,2165,"Daging kurban favoritmu biasanya dimasak jadi apa? 🍲 Kalau aku, salah satu favoritnya adalah Soto Bandung. Selain segar, hidangan berkuah seperti soto umumnya membutuhkan lebih sedikit tambahan lemak dibanding beberapa olahan daging lainnya. Idul Adha bukan hanya tentang menikmati hidangan yang lezat, tetapi juga tentang berbagi, kebersamaan, dan rasa syukur. ❤️ Apa pun olahan favoritmu, jangan lupa nikmati secukupnya dan lengkapi dengan sayur serta buah agar tetap seimbang. Kalau kamu, tim soto/sop, sate, gulai, tongseng atau rendang? 👇 #MakandenganMakna #TheMainIngredient #TikTokForGood #GoodFood4All #IdulAdha",2026-09-08T17:44:26.551381,not_health,2026-09-10T11:12:24.209072
putriemje,7625940467187780885,https://www.tiktok.com/@putriemje/video/7625940467187780885,False,155,0,3,27,Let’s make strawberry milk 🍓🥛,2026-09-08T17:39:28.220204,not_health,2026-09-09T18:49:08.588746
reisabrotoasmoro,7672948359258197268,https://www.tiktok.com/@reisabrotoasmoro/video/7672948359258197268,False,112,3,7,11,"Fase newborn memang penuh tantangan. Selain memastikan kebutuhan nutrisi Si Kecil terpenuhi, kesehatan saluran cerna juga perlu diperhatikan karena pencernaan bayi masih dalam tahap berkembang. Aku pilih Interlac Drops @Interlac Probiotics karena mengandung probiotik Lactobacillus reuteri DSM 17938 yang telah teruji klinis membantu menjaga kesehatan saluran cerna bayi. Formulanya juga bebas laktosa dan praktis digunakan, cukup 5 tetes sehari, bisa diberikan langsung atau dicampurkan ke susu Yuk, siap sedia Interlac Drops di rumah untuk mendampingi tumbuh kembang Si Kecil. Klik keranjang kuning sekarang.",2026-09-08T19:28:43.493254,not_health,2026-09-09T18:46:40.239637
reisabrotoasmoro,7612983022266354965,https://www.tiktok.com/@reisabrotoasmoro/video/7612983022266354965,False,72,2,2,9,"Hai Lovely People, kita masak-masak lagi yuk. Bisa jadi lauk sahur maupun buka puasa, dan bisa jadi stock lauk frozen juga. Bistik Bola Daging. Bahan bola daging : - 250gr daging sapi giling - ¼ bawang bombay tumis - 1 putih telur - 2 sdm tepung maizena - 2 sdm tepung panir - 1 sdt garam - 1 sdt garlic powder - ½ sdt kaldu bubuk - ½ sdt lada bubuk - ½ sdt baking powder Bahan saus : - 10 sdm saus cabe - 5 sdm saus tomat - 2 sdm saur tiram - 1 sdm kecap inggris - ¼ sdt gula - ½ sdt lada #ramadan #cookinghack #menusahur",2026-09-08T19:59:52.907132,not_health,2026-09-09T18:12:48.862218
reisabrotoasmoro,7662416249309121813,https://www.tiktok.com/@reisabrotoasmoro/video/7662416249309121813,False,91,3,0,3,"Just a day full of fun, laughter, and family 🎮✨ #familytime #games #happymoments",2026-09-08T19:30:29.243466,not_health,2026-09-10T11:11:14.697722
reisabrotoasmoro,7630710122322496789,https://www.tiktok.com/@reisabrotoasmoro/video/7630710122322496789,False,48,5,2,4,"Lovely people, Kenapa hubungan toxic bisa terus terulang?” Terkadang jawabannya tidak sesederhana yang kita kira. Tanpa disadari, pengalaman masa kecil bisa mempengaruhi cara kita membangun hubungan saat dewasa.Itulah mengapa peran orang tua dan kedekatan emosional dengan anak menjadi sangat penting. Bersama dr. Zulvia Oktanida Syarif, Sp.KJ, kita membahas bagaimana peran orang tua dapat membentuk kehidupan emosional anak. Simak pembahasannya lebih lengkap di Channel Reisa Broto Asmoro!",2026-09-08T19:49:59.690143,health,2026-09-09T21:45:03.657738
reisabrotoasmoro,7631874308394077461,https://www.tiktok.com/@reisabrotoasmoro/video/7631874308394077461,False,131,1,18,16,"Banyak orang sudah rutin konsumsi probiotik, tapi tanpa sadar ada kebiasaan yang membuat manfaatnya jadi tidak maksimal. Misalnya hanya dikonsumsi saat pencernaan sedang bermasalah, pola makan masih kurang serat dan air putih, atau dicampur ke makanan dan minuman yang masih panas. Padahal probiotik bekerja lebih optimal jika dikonsumsi secara rutin untuk membantu menjaga keseimbangan bakteri baik di usus, bukan hanya saat perut sedang kembung, sembelit, atau diare. Supaya lebih praktis dan mudah konsisten, kamu bisa pilih Interlac Tablet Kunyah Rasa Strawberry @Interlac Probiotics . Sudah teruji klinis membantu menjaga kesehatan saluran cerna, rasanya manis dan cukup 1 tablet kunyah per hari. Pencernaan lebih terjaga, aktivitas pun jadi lebih nyaman.",2026-09-08T19:51:28.983744,health,2026-09-09T18:48:50.085239
reisabrotoasmoro,7615168709463723284,https://www.tiktok.com/@reisabrotoasmoro/video/7615168709463723284,False,51,3,0,1,"Backyard BBQ Iftar vibes ✨ Finally bisa kumpul santai, makan enak, dan quality time bareng teman-teman. All you can eat yang beneran bikin happy 🥰🥩 Thank you @kennydjafar udah ngajak kita kesini. Thank you @briandsumito @luckyagustino13 untuk undangannya, semua enak, lengkap banget menunya, bikin seru suasana iftar sampe kenyang 🤗 📍 @butlers.steak (West Experience Center, BSD City) Definitely one of those nights you don’t want to end ✨ #RamadanNights #iftar #butlerssteakbsd",2026-09-08T19:57:35.387657,not_health,2026-09-10T11:20:21.287518
reisabrotoasmoro,7623996003347320084,https://www.tiktok.com/@reisabrotoasmoro/video/7623996003347320084,False,119,0,1,7,"Happy birthday, @Brisia Jodie sayang 🤍🎂 Wishing you lots of love, laughter, and beautiful moments ahead ✨",2026-09-08T19:52:00.631253,not_health,2026-09-09T18:21:54.566929
reisabrotoasmoro,7620994159553465620,https://www.tiktok.com/@reisabrotoasmoro/video/7620994159553465620,False,107,4,5,9,"Happy Birthday @satriyodaniswarabrotoasmoro May your days be filled with laughter, adventure, and all the little things that make your heart happy🖤🤍🖤🤍 Keep shining, growing, stay kind, and I’ll always be right here for you 🫶🏻 #birthday #happybirthday #family #24march",2026-09-08T19:53:40.517219,not_health,2026-09-09T18:48:21.748238
reisabrotoasmoro,7601111914357247253,https://www.tiktok.com/@reisabrotoasmoro/video/7601111914357247253,False,85,5,6,16,"Stop numpuk tumbler sembarangan ❌ Pakai storage akrilik biar koleksi tumbler kamu rapi, aman, dan kelihatan estetik. Cocok buat yang punya banyak ukuran tumbler! #storage #tumbler #storageaesthetic #haruspunya",2026-09-08T20:11:32.384950,not_health,2026-09-09T18:40:26.777602
reisabrotoasmoro,7644756945169157396,https://www.tiktok.com/@reisabrotoasmoro/video/7644756945169157396,False,66,4,8,9,"Minum es teh manis saat cuaca panas memang paling menggoda. Tapi kalau terlalu sering dikonsumsi, kadar gulanya yang berlebih bisa bikin pencernaan terasa kurang nyaman. Tapi karena usus adalah salah satu pusat sistem imun, saat kondisinya terganggu akan berpengaruh juga ke daya tahan tubuh. Makanya aku rutin konsumsi Interlac + Vit D3 dari @Interlac Probiotics untuk bantu menjaga kesehatan saluran cerna sekaligus mendukung imun tubuh. Praktis, cukup 1 tablet kunyah per hari. Bisa dikonsumsi anak usia 2 tahun hingga dewasa, termasuk ibu hamil dan lansia.",2026-09-08T19:43:10.398872,health,2026-09-10T11:51:40.743331
reisabrotoasmoro,7655670578694819092,https://www.tiktok.com/@reisabrotoasmoro/video/7655670578694819092,False,106,2,3,5,"Music, candles, and quality time with Ania 🤍 @Ramania Putri Brotoasmoro Sometimes the best moments are the simplest ones being present, enjoying beautiful music, and creating memories together. Vivaldi four season @candlelight.concerts",2026-09-08T19:33:00.237488,not_health,2026-09-09T18:41:08.663725
reisabrotoasmoro,7602873051705019668,https://www.tiktok.com/@reisabrotoasmoro/video/7602873051705019668,False,73,1,8,14,"Siapa nih Moms yang suka ngelengkapin barang-barang dapur yang simple tapi kepake banget? 🙋🏻‍♀️ Aku lagi seneng sharing nih barang favorit di rumah yang beneran kepake sehari-hari. Yang satu ini roll praktis buat food prep, simpel tapi make life much easier. Semoga membantu yaaa 🤍 #homeliving #kichenware #kichenhacks",2026-09-08T20:10:09.509100,not_health,2026-09-09T18:18:11.568702
reisabrotoasmoro,7613358696663502100,https://www.tiktok.com/@reisabrotoasmoro/video/7613358696663502100,False,1196,24,242,288,"Sering dengar kan kalau anak batuk diberikan campuran kecap dan jeruk nipis? Ini bukan sekedar mitos lho, tapi ada penjelasan medisnya. Kandungan yang ada dalam jeruk nipis dan kecap dapat membantu tenggorokan lebih nyaman dan mengurangi refleks batuk. Tapi bukan berarti menggantikan pemeriksaan medis ya. Tetap periksa ke dokter jika batuk lebih dari 5 hari, apalagi jika disertai dengan demam dan sesak napas. #health #batukberdahak #mitosataufakta",2026-09-08T19:59:29.895736,health,2026-09-10T11:21:03.391067
reisabrotoasmoro,7671452623534312724,https://www.tiktok.com/@reisabrotoasmoro/video/7671452623534312724,False,59,2,2,7,"Tahun ajaran baru dimulai, aktivitas anak juga makin padat. Selain membiasakan pola makan yang baik, jangan lupa jaga kesehatan pencernaan dan daya tahan tubuhnya setiap hari. Aku pilih Interlac + Vit D3 @Interlac Probiotics karena dalam satu tablet sudah mengandung probiotik Lactobacillus reuteri DSM 17938 yang dipadukan dengan Vitamin D3 400 IU, membantu menjaga kesehatan saluran cerna sekaligus mendukung daya tahan tubuh. Praktis, nggak perlu beli probiotik dan vitamin D3 terpisah. Dan yang paling penting, bukan cuma untuk anak-anak, tapi bisa dikonsumsi semua usia sesuai anjuran. Yuk, siapin stoknya di rumah. Klik keranjang kuning sebelum kehabisan. #interlacprobiotics #interlac #vitd3",2026-09-08T19:29:22.065690,health,2026-09-09T18:24:12.079280
reisabrotoasmoro,7644819083241819413,https://www.tiktok.com/@reisabrotoasmoro/video/7644819083241819413,False,360,6,86,131,"Jawabannya boleh ya Moms, selama pilih probiotik yang memang diformulasikan khusus untuk bayi. Karena sistem pencernaan bayi baru lahir masih berkembang, si kecil jadi lebih rentan mengalami kolik, perut kembung, atau BAB belum lancar. Di sinilah probiotik berperan untuk membantu menjaga kesehatan saluran cernanya. Aku selalu pilih Interlac Drops dari @Interlac Probiotics karena mengandung _Lactobacillus reuteri_ DSM 17938 yang sudah teruji klinis. Bebas laktosa, praktis diberikan cukup 5 tetes per hari, dan bisa dicampur ke ASI maupun susu formula. #interlac #probiotics #interlacdrop #interlacprobiotics",2026-09-08T19:41:59.634352,health,2026-09-09T19:04:26.568806
reisabrotoasmoro,7595409670630640916,https://www.tiktok.com/@reisabrotoasmoro/video/7595409670630640916,False,37,1,1,1,"Lovely People, rokok yang sudah jelas memiliki banyak dampak negatif bagi kesehatan bisa beredar secara legal, tapi kenapa ya tanaman yang memiliki potensi khasiat medis justru masih terbelenggu status ilegal? Di episode kali ini, dr. Reisa bersama dr. Widya Murni membahas tuntas perbandingan legalitas ini dari sudut pandang yang berbeda. Apakah sudah saatnya kita melihat potensi medis ini dengan lebih terbuka demi kemajuan kesehatan di Indonesia? Dapatkan jawabannya dan simak fakta-fakta mengejutkan lainnya agar kita memiliki edukasi yang tepat dan tidak salah kaprah! Hanya di Channel Reisa Broto Asmoro! #rokok #education #pyfツ #fakta",2026-09-08T20:15:48.886548,health,2026-09-10T09:52:21.287473
roozzaak,7608174639042284821,https://www.tiktok.com/@roozzaak/video/7608174639042284821,False,514,44,7,23,Membalas @keong racun🐌 #fyp #fypシ #DokterGemoy #edukasi #edukasitiktok,2026-09-06T00:43:19.246371,health,2026-09-09T15:40:52.605807
roozzaak,7642281992431734037,https://www.tiktok.com/@roozzaak/video/7642281992431734037,False,23,12,2,7,Membalas @dewycaca966 #fyp #fypシ #DokterGemoy #vitaminD #vitamind3,2026-09-05T22:26:55.257069,health,2026-09-07T13:01:08.723111
roozzaak,7601330037119323412,https://www.tiktok.com/@roozzaak/video/7601330037119323412,False,2432,293,275,173,Membalas @Shinta #fyp #fypシ #DokterGemoy #edukasi #edukasitiktok,2026-09-06T23:03:40.636573,health,2026-09-07T13:10:53.914892
roozzaak,7611350430005611797,https://www.tiktok.com/@roozzaak/video/7611350430005611797,False,69,9,7,30,Membalas @fitri mulia #fyp #fypシ #DokterGemoy #edukasi #edukasitiktok,2026-09-06T22:24:19.426450,health,2026-09-07T13:06:05.159896
roozzaak,7622251444946750741,https://www.tiktok.com/@roozzaak/video/7622251444946750741,False,25,2,0,2,Membalas @Choirul #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-05T23:54:44.778084,health,2026-09-09T15:51:19.403181
roozzaak,7625826753960873237,https://www.tiktok.com/@roozzaak/video/7625826753960873237,False,27,2,1,7,Membalas @Febbi Sianiparr Pudan #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-05T23:35:32.206458,health,2026-09-07T13:10:36.179625
roozzaak,7613618111371087124,https://www.tiktok.com/@roozzaak/video/7613618111371087124,False,29,3,1,4,Membalas @Kina🐍 #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-06T22:12:31.180637,health,2026-09-09T13:34:20.166196
roozzaak,7664783195560267029,https://www.tiktok.com/@roozzaak/video/7664783195560267029,False,18,0,1,0,Membalas @Al haddad #fyp #fypシ #DokterGemoy #edukasi #edukasikesehatan,2026-09-05T21:27:28.299224,health,2026-09-07T12:57:50.700604
roozzaak,7598032844371332359,https://www.tiktok.com/@roozzaak/video/7598032844371332359,False,877,33,349,191,Membalas @loopy #fyp #fypシ #DokterGemoy #edukasi #edukasitiktok,2026-09-06T23:19:25.693679,health,2026-09-09T17:41:50.550938
roozzaak,7663307510069103892,https://www.tiktok.com/@roozzaak/video/7663307510069103892,False,28,3,2,5,Membalas @firna｡.｡:∞♡*♥ #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-05T21:30:34.607097,health,2026-09-07T13:11:25.820419
roozzaak,7633231686901468437,https://www.tiktok.com/@roozzaak/video/7633231686901468437,False,3304,409,265,256,Membalas @binor #fyp #fypシ #DokterGemoy #edukasi #edukasikesehatan,2026-09-05T22:31:51.728919,health,2026-09-07T13:12:41.045078
roozzaak,7650770358563392789,https://www.tiktok.com/@roozzaak/video/7650770358563392789,False,163,20,11,9,#CapCut Fighter Milenial Sini Kumpul 🤣🥹🔥,2026-09-05T21:54:18.669243,not_health,2026-09-09T15:50:34.258142
roozzaak,7599887523099184404,https://www.tiktok.com/@roozzaak/video/7599887523099184404,False,3406,193,772,1003,Membalas @kepiting 🦀 #fyp #fypシ #DokterGemoy #edukasi #edukasitiktok,2026-09-06T23:04:37.937176,health,2026-09-07T13:00:22.256343
roozzaak,7651828595115052309,https://www.tiktok.com/@roozzaak/video/7651828595115052309,False,209,17,32,22,Membalas @ayuwidyawati46 #fyp #fypシ #DokterGemoy #kassa #kasalidahbayi,2026-09-05T21:51:54.387913,health,2026-09-07T12:53:52.942733
roozzaak,7679709947545914644,https://www.tiktok.com/@roozzaak/video/7679709947545914644,False,137,10,8,8,Membalas @♋chici🦀🌊 #fyp #fypシ #DokterGemoy #edukasi #edukasikesehatan,2026-09-05T21:05:28.031758,health,2026-09-09T15:57:16.980516
roozzaak,7619176500042009877,https://www.tiktok.com/@roozzaak/video/7619176500042009877,False,403,19,137,65,Membalas @Nurjana #fyp #fypシ #DokterGemoy #cessa #transpulminbaby,2026-09-06T00:06:55.768769,health,2026-09-07T12:23:13.594189
roozzaak,7637328883246845204,https://www.tiktok.com/@roozzaak/video/7637328883246845204,False,152,25,18,39,Membalas @Chii🍀 #fyp #fypシ #DokterGemoy #channamix #kapsulikangabus,2026-09-05T22:46:34.549069,health,2026-09-07T13:09:34.876235
roozzaak,7651412520032308500,https://www.tiktok.com/@roozzaak/video/7651412520032308500,False,192,23,26,29,Membalas @AI ROSMAYA #fyp #fypシ #DokterGemoy #edukasi #edukasikesehatan,2026-09-05T21:49:09.399031,health,2026-09-07T12:40:13.499704
roozzaak,7608863221616856341,https://www.tiktok.com/@roozzaak/video/7608863221616856341,False,544,19,109,213,Membalas @Kapuchiri96 #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-06T22:45:25.839873,health,2026-09-07T12:24:13.988670
roozzaak,7622985677805751572,https://www.tiktok.com/@roozzaak/video/7622985677805751572,False,21,1,2,3,Membalas @Mrs. Mora #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-05T23:50:02.419558,health,2026-09-07T12:44:16.470454
roozzaak,7632920798059171093,https://www.tiktok.com/@roozzaak/video/7632920798059171093,False,62,2,4,8,Membalas @Gian zolla #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-05T23:05:42.301427,health,2026-09-09T15:53:17.395509
roozzaak,7617305669217193236,https://www.tiktok.com/@roozzaak/video/7617305669217193236,False,55,12,10,15,"Membalas @𝐡𝐚𝐥𝐥𝐨, 𝐢𝐧𝐢 𝐫𝐚𝐢𝐢 #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3",2026-09-06T00:20:39.420681,health,2026-09-09T15:32:58.260508
roozzaak,7617677204171787540,https://www.tiktok.com/@roozzaak/video/7617677204171787540,False,22,2,1,2,"Membalas @Adamsolehstore Vitamin D penting untun menunjang tumbuh kembang khususnya tinggi badan. Jadi jangan lupa cukupi kebutuhannya. Anak usia 12 tahun butuh 600iu setiap harinya Kalau tablet kunyah berikan 1,5 tablet per hari Kalau gummy berikan 1 pcs per hari #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3",2026-09-06T00:19:15.367029,health,2026-09-09T16:00:34.362404
roozzaak,7647726693704027413,https://www.tiktok.com/@roozzaak/video/7647726693704027413,False,29,1,2,2,Membalas @Re•yna.NL #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-05T22:02:01.961188,health,2026-09-09T13:33:44.980069
roozzaak,7625830887032229140,https://www.tiktok.com/@roozzaak/video/7625830887032229140,False,20,2,0,1,Membalas @Nita kucing #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-05T23:35:03.964335,health,2026-09-09T15:31:24.437684
roozzaak,7607982697381776660,https://www.tiktok.com/@roozzaak/video/7607982697381776660,False,222,24,12,34,Membalas @syut #fyp #fypシ #DokterGemoy #vitaminD #vitaminD3,2026-09-06T22:49:03.080233,health,2026-09-09T15:21:37.574338
roozzaak,7674411896811867412,https://www.tiktok.com/@roozzaak/video/7674411896811867412,False,627,105,42,47,#stitch dengan @Reyshaka Lipiyan Abizar #fyp #fypシ #DokterGemoy #edukasi,2026-09-05T21:10:31.712649,health,2026-09-09T17:54:38.272898
roozzaak,7609192506256837908,https://www.tiktok.com/@roozzaak/video/7609192506256837908,False,395,15,63,57,Membalas @d #fyp #fypシ #DokterGemoy #edukasi #edukasitiktok,2026-09-06T22:42:16.977551,health,2026-09-07T12:39:54.666943
